t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
498,1.42866,0.022964598,0.055302441,10.35578763,-6.6648,5.33,3221.29,0.166,0.23996597636350656,80.96581
497,1.42865,0.022958817,0.054779102,10.40867742,-6.678,5.33,3215.89,0.16566666666666666,0.24036891809110386,82.597534
497,1.42802,0.023007046,0.054489999,10.3536298,-6.6976,5.34,3219.94,0.16566666666666666,0.24006658509164766,81.09987
496,1.42739,0.023046803,0.054168164,10.2933848,-6.7116,5.35,3223.99,0.16533333333333333,0.23976501167807593,79.436966
498,1.42738,0.023040763,0.053590671,10.32992338,-6.7256,5.35,3218.59,0.166,0.24016727821810172,80.56389
503,1.42675,0.02307194,0.053214566,10.26058521,-6.7344,5.36,3222.64,0.16766666666666666,0.23986545192761216,78.56847
505,1.41218,0.025292894,0.054456562,10.21196124,-6.6,5.31,3189.74,0.16833333333333333,0.24233950102516194,97.69709
506,1.44068,0.025018128,0.054718119,10.25749842,-6.8896,5.42,3254.19,0.16866666666666666,0.23753991008515177,73.96019
507,1.42611,0.023088368,0.052166944,10.20471572,-6.7524,5.37,3221.29,0.169,0.23996597636350656,76.96604
508,1.41154,0.025304289,0.053407575,10.1475552,-6.6152,5.32,3188.39,0.16933333333333334,0.2424421102813646,96.297226
507,1.44004,0.025028902,0.053661648,10.18626244,-6.9056,5.43,3252.84,0.169,0.23763849436184994,71.9059
506,1.42547,0.023096084,0.051019506,10.12448066,-6.7656,5.38,3219.94,0.16866666666666666,0.24006658509164766,74.33275
504,1.4109,0.025307484,0.052260321,10.05780547,-6.6256,5.33,3187.04,0.168,0.24254480646618806,93.82863
503,1.4394,0.025031868,0.052508595,10.09002035,-6.9168,5.44,3251.49,0.16766666666666666,0.23773716050180072,69.42122
497,1.42483,0.023095072,0.049765349,10.01814551,-6.774,5.39,3218.59,0.16566666666666666,0.24016727821810172,70.85574
498,1.41026,0.025302459,0.051008167,9.940723901,-6.6312,5.34,3185.69,0.166,0.2426475896901456,90.462906
498,1.42419,0.023085307,0.048396178,9.883383498,-6.7776,5.4,3217.24,0.166,0.24026805584911293,66.69583
498,1.42419,0.023085307,0.048396178,9.883383498,-6.7776,5.4,3217.24,0.166,0.24026805584911293,66.69583
498,1.40962,0.025289187,0.049643178,9.793616547,-6.632,5.35,3184.34,0.166,0.24275046006393788,86.065094
498,1.43812,0.025014296,0.049885394,9.813723859,-6.9248,5.46,3248.79,0.166,0.23793473877966875,62.516636
498,1.42355,0.023066755,0.046901919,9.717020534,-6.7764,5.41,3215.89,0.166,0.24036891809110386,61.988506
498,1.43811,0.025008135,0.049101837,9.765644502,-6.9412,5.46,3243.39,0.166,0.2383308821942474,61.853443
498,1.42354,0.023059866,0.04605171,9.66137255,-6.7928,5.41,3210.49,0.166,0.24077321530358295,60.67911
499,1.42353,0.023052972,0.045174661,9.593436108,-6.8092,5.41,3205.09,0.16633333333333333,0.24117887485218822,59.78991
499,1.4228,0.022949834,0.045015997,9.475883753,-6.8252,5.43,3222.63,0.16633333333333333,0.2398661962434409,57.7186
500,1.42279,0.02294274,0.04409297,9.394910038,-6.8424,5.43,3217.23,0.16666666666666666,0.24026880266564715,57.194614
498,1.43809,0.024995804,0.047465309,9.634319138,-6.974,5.46,3232.59,0.166,0.23912713953826498,61.427372
497,1.42353,0.023052972,0.045174661,9.593436108,-6.8092,5.41,3205.09,0.16566666666666666,0.24117887485218822,59.83404
497,1.42416,0.023065073,0.045940832,9.738711364,-6.8256,5.4,3201.04,0.16566666666666666,0.24148401769424938,63.20989
497,1.4096,0.02527649,0.04805066,9.69404794,-6.664,5.35,3173.54,0.16566666666666666,0.2435765737945638,83.245514
496,1.42417,0.023071822,0.046784078,9.798319893,-6.8096,5.4,3206.44,0.16533333333333333,0.2410773318696124,64.60954
495,1.43947,0.025083658,0.049834627,10.0035805,-6.9264,5.43,3221.8,0.165,0.23992799056428082,68.08592
496,1.41024,0.025290037,0.049516764,9.877534923,-6.6624,5.34,3174.89,0.16533333333333333,0.24347300221424995,88.875046
496,1.43948,0.025089528,0.050576703,10.04472349,-6.9112,5.43,3227.2,0.16533333333333333,0.23952652454139814,69.12942
496,1.43949,0.025095394,0.051298593,10.07530603,-6.896,5.43,3232.6,0.16533333333333333,0.23912639980201697,69.933044
495,1.42555,0.023159241,0.049065161,10.10487293,-6.76,5.37,3195.65,0.165,0.24189132101450408,74.53716
494,1.42556,0.023165653,0.04979518,10.12513403,-6.7452,5.37,3201.05,0.16466666666666666,0.24148326330422829,75.07965
502,1.42556,0.023165653,0.04979518,10.12513403,-6.7452,5.37,3201.05,0.16733333333333333,0.24148326330422829,75.057236
510,1.42619,0.023150403,0.050328819,10.22497682,-6.7464,5.36,3197.0,0.17,0.24178917735376915,78.25197
511,1.4262,0.023156675,0.051013332,10.22987023,-6.732,5.36,3202.4,0.17033333333333334,0.24138146390207343,78.39989
512,1.4262,0.023156675,0.051013332,10.22987023,-6.732,5.36,3202.4,0.17066666666666666,0.24138146390207343,78.39666
514,1.42683,0.023132877,0.051483881,10.31798967,-6.728,5.35,3198.35,0.17133333333333334,0.2416871199212094,81.07988
512,1.42684,0.023139013,0.052126385,10.30847499,-6.714,5.35,3203.75,0.17066666666666666,0.24127975029262583,80.75258
511,1.44141,0.025059713,0.054663641,10.36125769,-6.848,5.4,3236.65,0.17033333333333334,0.23882718242627407,77.000534
510,1.42747,0.023106667,0.05253751,10.38593243,-6.7048,5.34,3199.7,0.17,0.241585148607682,82.91766
504,1.41281,0.02526763,0.054840044,10.28525996,-6.594,5.3,3185.69,0.168,0.2426475896901456,99.86254
493,1.42811,0.023071766,0.053495701,10.43032289,-6.6768,5.33,3201.05,0.16433333333333333,0.24148326330422829,84.31588
490,1.44268,0.024991782,0.055915498,10.47120592,-6.8052,5.38,3233.95,0.16333333333333333,0.23902657740534022,82.306015
489,1.42875,0.023028159,0.054363499,10.45229709,-6.644,5.32,3202.4,0.163,0.24138146390207343,85.64108
490,1.42938,0.022970202,0.054631859,10.50557565,-6.6188,5.31,3198.35,0.16333333333333333,0.2416871199212094,86.82779
490,1.41545,0.025160144,0.056642383,10.47035493,-6.456,5.25,3166.8,0.16333333333333333,0.2440949854742958,106.10614
491,1.43002,0.022909219,0.055362803,10.4976319,-6.576,5.3,3199.7,0.16366666666666665,0.241585148607682,86.54669
491,1.43065,0.022834047,0.055549167,10.53765028,-6.54,5.29,3195.65,0.16366666666666665,0.24189132101450408,87.40728
492,1.43139,0.022819573,0.055789874,10.55491692,-6.4548,5.27,3183.51,0.164,0.24281374960342514,88.261215
492,1.44596,0.024746867,0.057989638,10.57327654,-6.5688,5.32,3216.41,0.164,0.24033005742427116,83.84439
496,1.43203,0.0227309,0.05633214,10.50415899,-6.3976,5.26,3184.86,0.16533333333333333,0.24271082559358967,86.312126
500,1.43266,0.022628245,0.056402482,10.52708266,-6.3456,5.25,3180.81,0.16666666666666666,0.24301985972126597,86.03585
506,1.43329,0.02251672,0.056442803,10.54537977,-6.288,5.24,3176.76,0.16866666666666666,0.24332968181417544,85.35258
511,1.4333,0.022521579,0.056822883,10.44889487,-6.2784,5.24,3182.16,0.17033333333333334,0.24291676094225306,82.47731
510,1.43393,0.022400962,0.056817163,10.46014784,-6.2156,5.23,3178.11,0.17,0.24322632004556166,82.02998
509,1.42,0.024595518,0.058467368,10.35429316,-6.0384,5.17,3146.56,0.16966666666666666,0.2456651072917726,101.35132
507,1.43457,0.022275874,0.057119086,10.35494907,-6.1384,5.22,3179.46,0.169,0.2431230460518453,78.13463
511,1.44923,0.024289672,0.058549087,10.53356822,-6.216,5.26,3193.47,0.17033333333333334,0.2420564464360085,76.748634
512,1.43466,0.022329367,0.05647796,10.53060257,-6.1164,5.21,3160.57,0.17066666666666666,0.24457613658295813,83.74471
509,1.44859,0.02440606,0.058243451,10.62575358,-6.296,5.27,3192.12,0.16966666666666666,0.24215881608460835,80.27876
502,1.44796,0.024518517,0.058242168,10.61205497,-6.362,5.28,3196.17,0.16733333333333333,0.24185196657249144,81.88775
497,1.43339,0.022577019,0.056113724,10.60174814,-6.2568,5.23,3163.27,0.16566666666666666,0.24436737932582422,88.66938
489,1.44732,0.024618618,0.057822021,10.6775558,-6.432,5.29,3194.82,0.163,0.24195416330184485,86.56232
486,1.41808,0.024908138,0.057315173,10.59529283,-6.2472,5.2,3142.51,0.162,0.24598171525309384,109.11664
484,1.43201,0.022720711,0.055470623,10.65668187,-6.4184,5.26,3174.06,0.16133333333333333,0.24353666912408714,91.68263
484,1.43138,0.022814361,0.055335703,10.62345678,-6.4656,5.27,3178.11,0.16133333333333333,0.24322632004556166,91.05804
483,1.43075,0.022899321,0.055169829,10.58532811,-6.5072,5.28,3182.16,0.161,0.24291676094225306,90.46771
482,1.43074,0.022893986,0.054684916,10.64141638,-6.5184,5.28,3176.76,0.16066666666666668,0.24332968181417544,91.76129
481,1.43011,0.022970212,0.054469349,10.59511956,-6.5548,5.29,3180.81,0.16033333333333333,0.24301985972126597,90.96132
482,1.44404,0.02494884,0.056061128,10.62107015,-6.72,5.35,3212.36,0.16066666666666668,0.24063305482573558,87.65191
487,1.44341,0.025005576,0.055795157,10.56432643,-6.7484,5.36,3216.41,0.16233333333333333,0.24033005742427116,85.46979
491,1.41417,0.025258383,0.055087055,10.45156857,-6.5312,5.27,3164.1,0.16366666666666665,0.24430327739325558,105.83216
503,1.4281,0.023065892,0.052913514,10.4575343,-6.69,5.33,3195.65,0.16766666666666666,0.24189132101450408,84.888535
510,1.41353,0.02529521,0.054180952,10.40891033,-6.5616,5.28,3162.75,0.17,0.2444075567148842,102.79039
517,1.4129,0.025329513,0.053797653,10.33314973,-6.5736,5.29,3166.8,0.17233333333333334,0.2440949854742958,102.23746
517,1.42746,0.023100661,0.051917627,10.39982493,-6.7184,5.34,3194.3,0.17233333333333334,0.24199355101274142,83.42084
518,1.41289,0.025323862,0.053183528,10.34266441,-6.5872,5.29,3161.4,0.17266666666666666,0.24451192509647623,102.55957
517,1.41226,0.025350125,0.052743222,10.25620789,-6.594,5.3,3165.45,0.17233333333333334,0.24419908701764365,100.42847
517,1.42682,0.023126737,0.050823617,10.31798967,-6.742,5.35,3192.95,0.17233333333333334,0.2420958674579934,81.119026
512,1.42619,0.023150403,0.050328819,10.22497682,-6.7464,5.36,3197.0,0.17066666666666666,0.24178917735376915,78.29318
502,1.41162,0.025362569,0.051589025,10.15310198,-6.6096,5.31,3164.1,0.16733333333333333,0.24430327739325558,96.74602
492,1.42618,0.023144126,0.049624994,10.2102625,-6.7608,5.36,3191.6,0.164,0.2421982704599574,77.98317
492,1.42555,0.023159241,0.049065161,10.10487293,-6.76,5.37,3195.65,0.164,0.24189132101450408,74.55113
494,1.42554,0.023152825,0.048313973,10.07429039,-6.7748,5.37,3190.25,0.16466666666666666,0.24230076012851656,73.618256
494,1.42554,0.023152825,0.048313973,10.07429039,-6.7748,5.37,3190.25,0.16466666666666666,0.24230076012851656,73.618256
494,1.41097,0.025360791,0.04958572,9.984523437,-6.6352,5.32,3157.35,0.16466666666666666,0.24482556574342407,92.66016
494,1.4249,0.02315282,0.046881126,9.906877179,-6.784,5.38,3188.9,0.16466666666666666,0.24240333657374016,68.70932
494,1.4249,0.02315282,0.046881126,9.906877179,-6.784,5.38,3188.9,0.16466666666666666,0.24240333657374016,68.70932
494,1.42489,0.023146258,0.046053339,9.84726865,-6.7992,5.38,3183.5,0.16466666666666666,0.24281451232919743,67.22606
496,1.43883,0.025079709,0.048407128,9.816132977,-6.9336,5.44,3220.45,0.16533333333333333,0.24002856743622786,63.7579
495,1.42488,0.023139692,0.045199558,9.775551815,-6.8144,5.38,3178.1,0.165,0.24322708536546994,65.56985
493,1.42561,0.023209313,0.045309933,9.876993549,-6.7824,5.36,3160.56,0.16433333333333333,0.24457691042093807,69.38505
493,1.42561,0.023209313,0.045309933,9.876993549,-6.7824,5.36,3160.56,0.16433333333333333,0.24457691042093807,69.38505
493,1.42562,0.023215696,0.046148023,9.948710384,-6.768,5.36,3165.96,0.16433333333333333,0.2441597493335355,71.15309
492,1.44019,0.025136208,0.049141412,10.05298234,-6.9072,5.41,3198.86,0.164,0.2416485873092289,70.3072
492,1.42563,0.023222076,0.046960728,10.00831891,-6.7536,5.36,3171.36,0.164,0.24374400887947126,72.70328
492,1.4402,0.025141922,0.049891022,10.10502224,-6.8928,5.41,3204.26,0.164,0.2412413474561989,71.73035
491,1.42627,0.023212122,0.048354007,10.17413318,-6.7396,5.35,3172.71,0.16366666666666665,0.24364029488985756,77.69919
490,1.42627,0.023212122,0.048354007,10.17413318,-6.7396,5.35,3172.71,0.16333333333333333,0.24364029488985756,77.72231
489,1.44084,0.025129155,0.051165126,10.25749842,-6.876,5.4,3205.61,0.163,0.2411397518724985,76.158424
488,1.42691,0.023193504,0.049627714,10.30847499,-6.7208,5.34,3174.06,0.16266666666666665,0.24353666912408714,81.77948
499,1.42691,0.023193504,0.049627714,10.30847499,-6.7208,5.34,3174.06,0.16633333333333333,0.24353666912408714,81.626976
505,1.44148,0.025108627,0.052332649,10.38034982,-6.8544,5.39,3206.96,0.16833333333333333,0.24103824182403272,78.521614
519,1.42755,0.023166226,0.050790846,10.41453925,-6.6972,5.33,3175.41,0.173,0.243433131469637,84.79596
523,1.42755,0.023166226,0.050790846,10.41453925,-6.6972,5.33,3175.41,0.17433333333333334,0.243433131469637,85.131805
524,1.42756,0.023172194,0.051439285,10.41453925,-6.684,5.33,3180.81,0.17466666666666666,0.24301985972126597,85.07536
523,1.42819,0.02313028,0.051850844,10.49467765,-6.6688,5.32,3176.76,0.17433333333333334,0.24332968181417544,87.24072
515,1.42819,0.02313028,0.051850844,10.49467765,-6.6688,5.32,3176.76,0.17166666666666666,0.24332968181417544,86.66883
507,1.41426,0.025317728,0.054094631,10.50203084,-6.5104,5.26,3145.21,0.169,0.24577055268169692,105.533905
498,1.42883,0.023085649,0.052813919,10.55065481,-6.6356,5.31,3178.11,0.166,0.24322632004556166,87.640366
490,1.42946,0.023026722,0.05313417,10.61479485,-6.6096,5.3,3174.06,0.16333333333333333,0.24353666912408714,89.93315
483,1.41553,0.025212193,0.055244547,10.60147213,-6.4468,5.24,3142.51,0.161,0.24598171525309384,111.08212
480,1.4301,0.022964753,0.053952201,10.63873923,-6.5664,5.29,3175.41,0.16,0.243433131469637,91.931725
476,1.4454,0.024870748,0.056121066,10.75503774,-6.6132,5.32,3190.77,0.15866666666666668,0.24226127235745604,91.8685
474,1.43147,0.02287289,0.054486237,10.72202324,-6.444,5.26,3159.22,0.158,0.24468064902096087,95.30031
475,1.44604,0.024794668,0.056763528,10.74930021,-6.5576,5.31,3192.12,0.15833333333333333,0.24215881608460835,91.69353
476,1.43211,0.022783289,0.055106715,10.70212998,-6.3864,5.25,3160.57,0.15866666666666668,0.24457613658295813,94.50421
476,1.43274,0.022679754,0.05522101,10.73337536,-6.3336,5.24,3156.52,0.15866666666666668,0.24488994208812237,94.994965
480,1.43275,0.022684697,0.05564845,10.66196803,-6.324,5.24,3161.92,0.16,0.24447171338933305,92.852234
483,1.43338,0.022572193,0.055714989,10.68554609,-6.266,5.23,3157.87,0.161,0.2447852508177981,92.7093
487,1.43338,0.022572193,0.055714989,10.68554609,-6.266,5.23,3157.87,0.16233333333333333,0.2447852508177981,92.15121
497,1.43402,0.022455438,0.056133413,10.61796654,-6.1936,5.22,3159.22,0.16566666666666666,0.24468064902096087,88.52539
504,1.43465,0.022324769,0.05612299,10.62953312,-6.1248,5.21,3155.17,0.168,0.24499472294678257,86.90923
512,1.43466,0.022329367,0.05647796,10.53060257,-6.1164,5.21,3160.57,0.17066666666666666,0.24457613658295813,83.74471
514,1.43529,0.022189362,0.056421538,10.53515962,-6.0424,5.2,3156.52,0.17133333333333334,0.24488994208812237,82.927284
506,1.43539,0.022246058,0.056122277,10.59397575,-6.0124,5.19,3143.03,0.16866666666666666,0.24594101869851703,85.37076
497,1.44932,0.024337207,0.057917553,10.69131491,-6.1936,5.25,3174.58,0.16566666666666666,0.24349677752647594,84.18968
484,1.43474,0.022377977,0.055434646,10.76992436,-6.1024,5.2,3136.28,0.16133333333333333,0.24647034065835957,93.95155
479,1.44868,0.024454507,0.057570747,10.76614482,-6.2736,5.26,3173.23,0.15966666666666668,0.2436003693397579,90.194534
476,1.43411,0.022509592,0.055419401,10.75323944,-6.1716,5.21,3140.33,0.15866666666666668,0.246152474421478,95.42005
473,1.44804,0.024563578,0.057152593,10.82150705,-6.3488,5.27,3171.88,0.15766666666666668,0.24370404933351827,93.06741
469,1.44741,0.024668897,0.057081433,10.79515714,-6.41,5.28,3175.93,0.15633333333333332,0.24339327378122316,93.61668
468,1.43284,0.022740822,0.054862009,10.77393005,-6.3024,5.23,3143.03,0.156,0.24594101869851703,97.78424
467,1.4321,0.022778227,0.054649428,10.76129821,-6.3964,5.25,3155.17,0.15566666666666668,0.24499472294678257,97.20186
468,1.41753,0.025049186,0.055970632,10.73402124,-6.2856,5.2,3122.27,0.156,0.24757628264051476,114.83574
473,1.43146,0.022867707,0.053997778,10.7689694,-6.4544,5.26,3153.82,0.15766666666666668,0.2450995935088242,96.429955
477,1.43083,0.022953581,0.053784291,10.7212358,-6.4968,5.27,3157.87,0.159,0.2447852508177981,94.802475
480,1.43082,0.022948277,0.05326312,10.75584353,-6.5076,5.27,3152.47,0.16,0.24520455388948983,94.922195
485,1.43019,0.023025433,0.052997641,10.69913912,-6.5448,5.28,3156.52,0.16166666666666665,0.24488994208812237,93.0215
494,1.42956,0.023094054,0.052698767,10.63680662,-6.5764,5.29,3160.57,0.16466666666666666,0.24457613658295813,90.27177
503,1.42955,0.023088506,0.052122452,10.65485785,-6.588,5.29,3155.17,0.16766666666666666,0.24499472294678257,90.3271
512,1.42892,0.023148523,0.05176833,10.58259853,-6.6144,5.3,3159.22,0.17066666666666666,0.24468064902096087,89.20755
526,1.42891,0.023142848,0.051154179,10.5872198,-6.6264,5.3,3153.82,0.17533333333333334,0.2450995935088242,91.000854
529,1.44285,0.025101758,0.053338076,10.56597411,-6.7752,5.36,3190.77,0.17633333333333334,0.24226127235745604,82.8172
523,1.42828,0.023194302,0.050742093,10.50419233,-6.6476,5.31,3157.87,0.17433333333333334,0.2447852508177981,88.4788
513,1.42827,0.023188499,0.050087424,10.49467765,-6.66,5.31,3152.47,0.171,0.24520455388948983,87.46619
502,1.44221,0.025138863,0.052302948,10.47169976,-6.8064,5.37,3189.42,0.16733333333333333,0.24236381536454904,81.73879
492,1.42764,0.023231419,0.049614111,10.39982493,-6.676,5.32,3156.52,0.164,0.24488994208812237,84.96408
486,1.42763,0.023225485,0.048915744,10.37518602,-6.6888,5.32,3151.12,0.162,0.24530960420421946,84.458694
485,1.44157,0.025168223,0.051169585,10.35051127,-6.8328,5.38,3188.07,0.16166666666666665,0.24246644521607116,80.18306
487,1.427,0.023259892,0.048377267,10.26714603,-6.6996,5.33,3155.17,0.16233333333333333,0.24499472294678257,81.40149
488,1.42699,0.023253825,0.047631397,10.22600305,-6.7128,5.33,3149.77,0.16266666666666665,0.24541474456865103,80.35498
489,1.44093,0.025189843,0.049931297,10.19966539,-6.8544,5.39,3186.72,0.163,0.24256916202239295,74.995056
490,1.42625,0.023199635,0.046812285,10.08095029,-6.7676,5.35,3161.91,0.16333333333333333,0.24447248656666384,75.188446
491,1.41168,0.025408814,0.048115996,9.97667834,-6.6312,5.3,3129.01,0.16366666666666665,0.247042994429548,94.263214
491,1.41168,0.025408814,0.048115996,9.97667834,-6.6312,5.3,3129.01,0.16366666666666665,0.247042994429548,94.263214
492,1.41167,0.025402929,0.047320909,9.904961505,-6.6452,5.3,3123.61,0.164,0.24747007468922175,92.18863
489,1.42697,0.023241679,0.046071575,10.11057422,-6.7392,5.33,3138.97,0.163,0.2462591232155771,77.23804
489,1.41241,0.025458063,0.048179411,10.06969119,-6.5928,5.28,3111.47,0.163,0.24843562689018375,98.28978
488,1.42698,0.023247754,0.046863205,10.17396314,-6.726,5.33,3144.37,0.16266666666666665,0.2458362088431069,78.93472
486,1.42699,0.023253825,0.047631397,10.22600305,-6.7128,5.33,3149.77,0.162,0.24541474456865103,80.39189
485,1.41305,0.025435534,0.049507248,10.25067779,-6.5712,5.27,3112.82,0.16166666666666665,0.2483278827558291,103.4823
484,1.42762,0.023219547,0.048197095,10.34044474,-6.7016,5.32,3145.72,0.16133333333333333,0.24573070711951478,83.71527
482,1.41306,0.025441125,0.050217108,10.29182077,-6.5584,5.27,3118.22,0.16066666666666668,0.2478978391518238,104.773155
481,1.42763,0.023225485,0.048915744,10.37518602,-6.6888,5.32,3151.12,0.16033333333333333,0.24530960420421946,85.11314
490,1.42826,0.023182691,0.049414168,10.47558552,-6.6724,5.31,3147.07,0.16333333333333333,0.24562529591016405,86.73563
501,1.4137,0.025410341,0.051386398,10.42280282,-6.5324,5.26,3119.57,0.167,0.24779056087858262,104.91972
512,1.42827,0.023188499,0.050087424,10.49467765,-6.66,5.31,3152.47,0.17066666666666666,0.24520455388948983,87.426025
522,1.41434,0.025371419,0.052452702,10.52543802,-6.5016,5.25,3120.92,0.174,0.24768337541494173,107.814186
525,1.42891,0.023142848,0.051154179,10.5872198,-6.6264,5.3,3153.82,0.175,0.2450995935088242,90.87125
519,1.41497,0.025319125,0.052835817,10.60669641,-6.4776,5.24,3116.87,0.173,0.24800521035526024,109.166275
509,1.41498,0.025324346,0.053422185,10.60207514,-6.466,5.24,3122.27,0.16966666666666666,0.24757628264051476,108.4022
500,1.41561,0.025263996,0.053749564,10.67252693,-6.4368,5.23,3118.22,0.16666666666666666,0.2478978391518238,111.01457
490,1.44485,0.024993082,0.054466595,10.78293268,-6.642,5.32,3170.53,0.16333333333333333,0.24380781762039783,90.24281
481,1.43092,0.023012834,0.052845435,10.77674228,-6.4752,5.26,3138.98,0.16033333333333333,0.24625833869600952,95.75071
476,1.43155,0.022925934,0.053089641,10.83155697,-6.4324,5.25,3134.93,0.15866666666666668,0.24657647858165893,97.61836
472,1.44612,0.024842245,0.055452528,10.86882408,-6.5456,5.3,3167.83,0.15733333333333333,0.24401561952503764,95.11989
469,1.43219,0.02283541,0.053793215,10.84274919,-6.3744,5.24,3136.28,0.15633333333333332,0.24647034065835957,99.03548
466,1.44676,0.024757372,0.056095587,10.87322464,-6.4848,5.29,3169.18,0.15533333333333332,0.2439116743132293,96.08385
461,1.43283,0.022735911,0.054414244,10.83309829,-6.3116,5.23,3137.63,0.15366666666666667,0.24636429406909036,99.90988
459,1.43346,0.022622544,0.054525224,10.86528558,-6.2528,5.22,3133.58,0.153,0.24668270795703318,100.47156
459,1.43347,0.022627341,0.054955527,10.80314742,-6.244,5.22,3138.98,0.153,0.24625833869600952,99.30972
464,1.4341,0.022504911,0.055018179,10.82741861,-6.18,5.21,3134.93,0.15466666666666667,0.24657647858165893,98.95659
466,1.42017,0.024690692,0.05679731,10.75701898,-6.0032,5.15,3103.38,0.15533333333333332,0.24908325760944516,114.58421
470,1.43474,0.022377977,0.055434646,10.76992436,-6.1024,5.2,3136.28,0.15666666666666668,0.24647034065835957,96.18899
475,1.4208,0.024563259,0.056794094,10.77151575,-5.9312,5.14,3099.33,0.15833333333333333,0.2494087431799776,113.257774
489,1.43538,0.022241606,0.055776339,10.6929063,-6.02,5.19,3137.63,0.163,0.24636429406909036,90.74967
465,1.43547,0.022293538,0.055101633,10.82867626,-5.9976,5.18,3118.74,0.155,0.24785650615312596,98.09055
460,1.43547,0.022293538,0.055101633,10.82867626,-5.9976,5.18,3118.74,0.15333333333333332,0.24785650615312596,98.58648
456,1.4494,0.024380434,0.056890707,10.90394645,-6.1788,5.24,3150.29,0.152,0.2453742353878532,97.57033
454,1.43483,0.02243087,0.054715537,10.88835867,-6.08,5.19,3117.39,0.15133333333333332,0.2479638415469351,100.93929
449,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04,0.14966666666666667,0.24807126994518686,102.67044
451,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04,0.15033333333333335,0.24807126994518686,102.50392
457,1.43355,0.022677403,0.053712103,10.94839373,-6.2304,5.21,3114.69,0.15233333333333332,0.24817879146881391,102.6346
460,1.44749,0.024714543,0.055870479,10.94040344,-6.3968,5.27,3151.64,0.15333333333333332,0.2452691297229379,98.79111
466,1.43292,0.022791743,0.053572754,10.90992799,-6.2896,5.22,3118.74,0.15533333333333332,0.24785650615312596,101.18199
470,1.43218,0.022830378,0.053301032,10.88082208,-6.384,5.24,3130.88,0.15666666666666668,0.24689544153720358,99.46349
474,1.41698,0.025183616,0.054414905,10.79067394,-6.3192,5.2,3102.03,0.158,0.24919165836565085,116.69866
477,1.43154,0.022920782,0.052564246,10.85734914,-6.4424,5.25,3129.53,0.159,0.24700194597910866,97.80288
485,1.43091,0.023007565,0.052300191,10.79875405,-6.4856,5.26,3133.58,0.16166666666666665,0.24668270795703318,95.414566
496,1.43028,0.023085766,0.052002308,10.73430871,-6.5232,5.27,3137.63,0.16533333333333333,0.24636429406909036,92.31636
506,1.43027,0.023080374,0.05142091,10.74330779,-6.534,5.27,3132.23,0.16866666666666666,0.24678902890273063,92.389786
512,1.42964,0.023149939,0.051067015,10.66847819,-6.5664,5.28,3136.28,0.17066666666666666,0.24647034065835957,91.441505
512,1.42963,0.023144422,0.050447101,10.66385693,-6.5776,5.28,3130.88,0.17066666666666666,0.24689544153720358,91.47194
513,1.42963,0.023144422,0.050447101,10.66385693,-6.5776,5.28,3130.88,0.171,0.24689544153720358,91.55469
506,1.429,0.023205401,0.050034388,10.57770512,-6.6048,5.29,3134.93,0.16866666666666666,0.24657647858165893,89.70657
500,1.42899,0.023199759,0.049373171,10.55861299,-6.6164,5.29,3129.53,0.16666666666666666,0.24700194597910866,89.33912
488,1.42899,0.023199759,0.049373171,10.55861299,-6.6164,5.29,3129.53,0.16266666666666665,0.24700194597910866,89.29294
478,1.42836,0.023252194,0.048898262,10.45994569,-6.6384,5.3,3133.58,0.15933333333333333,0.24668270795703318,88.50149
479,1.42835,0.023246423,0.048192427,10.42520442,-6.6504,5.3,3128.18,0.15966666666666668,0.2471085423473074,87.43238
480,1.41378,0.025464758,0.049515673,10.33543746,-6.5232,5.25,3095.28,0.16,0.24973508050967924,107.026505
481,1.44228,0.025186504,0.049782235,10.357123,-6.8096,5.36,3159.73,0.16033333333333333,0.24464115604814335,81.408066
483,1.42771,0.023284444,0.046896802,10.26041967,-6.6796,5.31,3126.83,0.161,0.24721523076086643,82.61356
483,1.42771,0.023284444,0.046896802,10.26041967,-6.6796,5.31,3126.83,0.161,0.24721523076086643,82.61356
485,1.4277,0.02327854,0.04611941,10.19703075,-6.692,5.31,3121.43,0.16166666666666665,0.2476429072572507,80.798706
477,1.42844,0.023309794,0.046913111,10.34055808,-6.6284,5.29,3109.29,0.159,0.2486098112430812,86.46925
477,1.44301,0.025205514,0.049779658,10.4372614,-6.7552,5.34,3142.19,0.159,0.2460067659816879,84.99768
477,1.44301,0.025205514,0.049779658,10.4372614,-6.7552,5.34,3142.19,0.159,0.2460067659816879,84.99768
476,1.42908,0.023261993,0.048170946,10.50361061,-6.5944,5.28,3110.64,0.15866666666666668,0.24850191600442353,90.619095
474,1.44365,0.025158818,0.050928405,10.58697586,-6.7184,5.33,3143.54,0.158,0.2459011178480312,89.25746
481,1.42909,0.0232676,0.0488642,10.53835189,-6.5832,5.28,3116.04,0.16033333333333333,0.24807126994518686,90.55498
494,1.42972,0.023205541,0.049315718,10.63525012,-6.5556,5.27,3111.99,0.16466666666666666,0.24839411437697423,91.16936
498,1.44429,0.025104371,0.051975671,10.70712495,-6.6768,5.32,3144.89,0.166,0.24579556041705752,87.58263
